"SourceType","Schema","ObjectName","ConverterType","ConverterStatus","ValidationStatus","SqlFile","ErrorCount","ErrorLine","PostgreSQLError"
"TABLE","dbo","Authority_CustomOrgPermissions","TABLE","GENERATED_WITH_WARNING","PASS","objects/00001_dbo_Table_Authority_CustomOrgPermissions.sql","0","",""
"TABLE","dbo","Authority_ModuleAccessrestriction","TABLE","GENERATED_WITH_WARNING","PASS","objects/00002_dbo_Table_Authority_ModuleAccessrestriction.sql","0","",""
"TABLE","dbo","Authority_ModulePermission","TABLE","GENERATED_WITH_WARNING","PASS","objects/00003_dbo_Table_Authority_ModulePermission.sql","0","",""
"TABLE","dbo","Authority_SitePermissions","TABLE","GENERATED_WITH_WARNING","PASS","objects/00004_dbo_Table_Authority_SitePermissions.sql","0","",""
"TABLE","dbo","BIZ_MSG","TABLE","GENERATED_WITH_WARNING","PASS","objects/00005_dbo_Table_BIZ_MSG.sql","0","",""
"TABLE","dbo","BoardOptions","TABLE","GENERATED_WITH_WARNING","PASS","objects/00006_dbo_Table_BoardOptions.sql","0","",""
"TABLE","dbo","Board_AllowAccess","TABLE","GENERATED_WITH_WARNING","PASS","objects/00007_dbo_Table_Board_AllowAccess.sql","0","",""
"TABLE","dbo","Board_AndroidDevices","TABLE","GENERATED_WITH_WARNING","PASS","objects/00008_dbo_Table_Board_AndroidDevices.sql","0","",""
"TABLE","dbo","Board_AuthoGroup","TABLE","GENERATED_WITH_WARNING","PASS","objects/00009_dbo_Table_Board_AuthoGroup.sql","0","",""
"TABLE","dbo","Board_Boards","TABLE","GENERATED_WITH_WARNING","PASS","objects/00010_dbo_Table_Board_Boards.sql","0","",""
"TABLE","dbo","Board_CommentSetting","TABLE","GENERATED_WITH_WARNING","PASS","objects/00011_dbo_Table_Board_CommentSetting.sql","0","",""
"TABLE","dbo","Board_Config","TABLE","GENERATED_WITH_WARNING","PASS","objects/00012_dbo_Table_Board_Config.sql","0","",""
"TABLE","dbo","Board_Contents","TABLE","GENERATED_WITH_WARNING","PASS","objects/00013_dbo_Table_Board_Contents.sql","0","",""
"TABLE","dbo","Board_ContentSetting","TABLE","GENERATED_WITH_WARNING","PASS","objects/00014_dbo_Table_Board_ContentSetting.sql","0","",""
"TABLE","dbo","Board_DepartAllowAccess","TABLE","GENERATED_WITH_WARNING","PASS","objects/00015_dbo_Table_Board_DepartAllowAccess.sql","0","",""
"TABLE","dbo","Board_Files","TABLE","GENERATED_WITH_WARNING","PASS","objects/00016_dbo_Table_Board_Files.sql","0","",""
"TABLE","dbo","Board_Folders","TABLE","GENERATED_WITH_WARNING","PASS","objects/00017_dbo_Table_Board_Folders.sql","0","",""
"TABLE","dbo","Board_Heads","TABLE","GENERATED_WITH_WARNING","PASS","objects/00018_dbo_Table_Board_Heads.sql","0","",""
"TABLE","dbo","Board_HistoryFolder","TABLE","GENERATED_WITH_WARNING","PASS","objects/00019_dbo_Table_Board_HistoryFolder.sql","0","",""
"TABLE","dbo","Board_IOSDevices","TABLE","GENERATED_WITH_WARNING","PASS","objects/00020_dbo_Table_Board_IOSDevices.sql","0","",""
"TABLE","dbo","Board_Managers","TABLE","GENERATED_WITH_WARNING","PASS","objects/00021_dbo_Table_Board_Managers.sql","0","",""
"TABLE","dbo","Board_Menu","TABLE","GENERATED_WITH_WARNING","PASS","objects/00022_dbo_Table_Board_Menu.sql","0","",""
"TABLE","dbo","Board_MultiBoardWidget","TABLE","GENERATED_WITH_WARNING","PASS","objects/00023_dbo_Table_Board_MultiBoardWidget.sql","0","",""
"TABLE","dbo","Board_NewBoardWidget","TABLE","GENERATED_WITH_WARNING","PASS","objects/00024_dbo_Table_Board_NewBoardWidget.sql","0","",""
"TABLE","dbo","Board_NoticePermission","TABLE","GENERATED_WITH_WARNING","PASS","objects/00025_dbo_Table_Board_NoticePermission.sql","0","",""
"TABLE","dbo","Board_RecommendedLogs","TABLE","GENERATED_WITH_WARNING","PASS","objects/00026_dbo_Table_Board_RecommendedLogs.sql","0","",""
"TABLE","dbo","Board_Replies","TABLE","GENERATED_WITH_WARNING","PASS","objects/00027_dbo_Table_Board_Replies.sql","0","",""
"TABLE","dbo","Board_ReplyFiles","TABLE","GENERATED_WITH_WARNING","PASS","objects/00028_dbo_Table_Board_ReplyFiles.sql","0","",""
"TABLE","dbo","Board_Sharers","TABLE","GENERATED_WITH_WARNING","PASS","objects/00029_dbo_Table_Board_Sharers.sql","0","",""
"TABLE","dbo","Board_UserByGroup","TABLE","GENERATED_WITH_WARNING","PASS","objects/00030_dbo_Table_Board_UserByGroup.sql","0","",""
"TABLE","dbo","Board_UserSetting","TABLE","GENERATED_WITH_WARNING","PASS","objects/00031_dbo_Table_Board_UserSetting.sql","0","",""
"TABLE","dbo","Board_ViewedLogs","TABLE","GENERATED_WITH_WARNING","PASS","objects/00032_dbo_Table_Board_ViewedLogs.sql","0","",""
"TABLE","dbo","BSLG_AuthInfo","TABLE","GENERATED_WITH_WARNING","PASS","objects/00033_dbo_Table_BSLG_AuthInfo.sql","0","",""
"TABLE","dbo","BSLG_BALog","TABLE","GENERATED_WITH_WARNING","PASS","objects/00034_dbo_Table_BSLG_BALog.sql","0","",""
"TABLE","dbo","BSLG_BusinessLog","TABLE","GENERATED_WITH_WARNING","PASS","objects/00035_dbo_Table_BSLG_BusinessLog.sql","0","",""
"TABLE","dbo","BSLG_Comment","TABLE","GENERATED_WITH_WARNING","PASS","objects/00036_dbo_Table_BSLG_Comment.sql","0","",""
"TABLE","dbo","BSLG_Log","TABLE","GENERATED_WITH_WARNING","PASS","objects/00037_dbo_Table_BSLG_Log.sql","0","",""
"TABLE","dbo","BSLG_Master","TABLE","GENERATED_WITH_WARNING","PASS","objects/00038_dbo_Table_BSLG_Master.sql","0","",""
"TABLE","dbo","BSLG_OrgLog","TABLE","GENERATED_WITH_WARNING","PASS","objects/00039_dbo_Table_BSLG_OrgLog.sql","0","",""
"TABLE","dbo","BSLG_OrgLogMonth","TABLE","GENERATED_WITH_WARNING","PASS","objects/00040_dbo_Table_BSLG_OrgLogMonth.sql","0","",""
"TABLE","dbo","BSLG_Reader","TABLE","GENERATED_WITH_WARNING","PASS","objects/00041_dbo_Table_BSLG_Reader.sql","0","",""
"TABLE","dbo","BSLG_SpAuthInfo","TABLE","GENERATED_WITH_WARNING","PASS","objects/00042_dbo_Table_BSLG_SpAuthInfo.sql","0","",""
"TABLE","dbo","BSLG_WLog","TABLE","GENERATED_WITH_WARNING","PASS","objects/00043_dbo_Table_BSLG_WLog.sql","0","",""
"TABLE","dbo","BSLG_WWLog","TABLE","GENERATED_WITH_WARNING","PASS","objects/00044_dbo_Table_BSLG_WWLog.sql","0","",""
"TABLE","dbo","Center_AccessLogs","TABLE","GENERATED_WITH_WARNING","PASS","objects/00045_dbo_Table_Center_AccessLogs.sql","0","",""
"TABLE","dbo","Center_Applications","TABLE","GENERATED_WITH_WARNING","PASS","objects/00046_dbo_Table_Center_Applications.sql","0","",""
"TABLE","dbo","Center_CompaniesLicence","TABLE","GENERATED_WITH_WARNING","PASS","objects/00047_dbo_Table_Center_CompaniesLicence.sql","0","",""
"TABLE","dbo","Center_CompanyInformation","TABLE","GENERATED_WITH_WARNING","PASS","objects/00048_dbo_Table_Center_CompanyInformation.sql","0","",""
"TABLE","dbo","Center_CompanyLicenceInformation","TABLE","GENERATED_WITH_WARNING","PASS","objects/00049_dbo_Table_Center_CompanyLicenceInformation.sql","0","",""
"TABLE","dbo","Center_Configuration","TABLE","GENERATED_WITH_WARNING","PASS","objects/00050_dbo_Table_Center_Configuration.sql","0","",""
"TABLE","dbo","Center_CrewChatNotification","TABLE","GENERATED_WITH_WARNING","PASS","objects/00051_dbo_Table_Center_CrewChatNotification.sql","0","",""
"TABLE","dbo","Center_ExclusionUsersForIPFilter","TABLE","GENERATED_WITH_WARNING","PASS","objects/00052_dbo_Table_Center_ExclusionUsersForIPFilter.sql","0","",""
"TABLE","dbo","Center_ExclusionUsersForOTP","TABLE","GENERATED_WITH_WARNING","PASS","objects/00053_dbo_Table_Center_ExclusionUsersForOTP.sql","0","",""
"TABLE","dbo","Center_FailedLoginLogs","TABLE","GENERATED_WITH_WARNING","PASS","objects/00054_dbo_Table_Center_FailedLoginLogs.sql","0","",""
"TABLE","dbo","Center_GoogleOTPInfo","TABLE","GENERATED_WITH_WARNING","PASS","objects/00055_dbo_Table_Center_GoogleOTPInfo.sql","0","",""
"TABLE","dbo","Center_HolidayGroupOfDepartments","TABLE","GENERATED_WITH_WARNING","PASS","objects/00056_dbo_Table_Center_HolidayGroupOfDepartments.sql","0","",""
"TABLE","dbo","Center_HolidayGroupOfUsers","TABLE","GENERATED_WITH_WARNING","PASS","objects/00057_dbo_Table_Center_HolidayGroupOfUsers.sql","0","",""
"TABLE","dbo","Center_HolidayGroups","TABLE","GENERATED_WITH_WARNING","PASS","objects/00058_dbo_Table_Center_HolidayGroups.sql","0","",""
"TABLE","dbo","Center_Holidays","TABLE","GENERATED_WITH_WARNING","PASS","objects/00059_dbo_Table_Center_Holidays.sql","0","",""
"TABLE","dbo","Center_HRWorksLogs","TABLE","GENERATED_WITH_WARNING","PASS","objects/00060_dbo_Table_Center_HRWorksLogs.sql","0","",""
"TABLE","dbo","Center_IPFilters","TABLE","GENERATED_WITH_WARNING","PASS","objects/00061_dbo_Table_Center_IPFilters.sql","0","",""
