"SourceType","Schema","ObjectName","ConverterType","ConverterStatus","ValidationStatus","SqlFile","ErrorCount","ErrorLine","PostgreSQLError"
"TABLE","dbo","EAPPErpState","TABLE","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/00230_dbo_Table_EAPPErpState.sql","1","7","syntax error at or near ""desc"" at character 166"
"TABLE","dbo","Mail_Mails","TABLE","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/00352_dbo_Table_Mail_Mails.sql","1","39","syntax error at or near ""To"" at character 247"
"TABLE","dbo","Main_InitialWidgetPlacements","TABLE","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/00370_dbo_Table_Main_InitialWidgetPlacements.sql","1","12","syntax error at or near ""Left"" at character 245"
"TABLE","dbo","Main_UserWidgetPlacements","TABLE","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/00375_dbo_Table_Main_UserWidgetPlacements.sql","1","14","syntax error at or near ""Left"" at character 289"
"TABLE","dbo","Main_WidgetPlacements","TABLE","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/00378_dbo_Table_Main_WidgetPlacements.sql","1","14","syntax error at or near ""Left"" at character 268"
"TABLE","dbo","sysdiagrams","TABLE","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/00554_dbo_Table_sysdiagrams.sql","1","8","type ""sysname"" does not exist at character 61"
"TABLE","dbo","WorkingTime_RequestCorrectionTime","TABLE","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/00639_dbo_Table_WorkingTime_RequestCorrectionTime.sql","1","12","type ""datetimeoffset"" does not exist at character 162"
"TABLE","dbo","WorkingTime_Times_v2","TABLE","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/00646_dbo_Table_WorkingTime_Times_v2.sql","1","6","type ""datetimeoffset"" does not exist at character 162"
"FUNCTION","dbo","AddWorkingDayTimes","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/00671_dbo_Function_AddWorkingDayTimes.sql","1","18","syntax error at or near ""("" at character 248"
"PROCEDURE","dbo","Approval_GetAccessInfo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00673_dbo_Function_Approval_GetAccessInfo.sql","1","22","syntax error at or near ""DELETE"" at character 297"
"PROCEDURE","dbo","Approval_GetAccessKey","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00674_dbo_Function_Approval_GetAccessKey.sql","1","22","syntax error at or near ""DELETE"" at character 296"
"PROCEDURE","dbo","Approval_GetApproximateDocuments","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00676_dbo_Function_Approval_GetApproximateDocuments.sql","1","153","missing ""THEN"" at end of SQL expression at character 5123"
"PROCEDURE","dbo","Approval_GetAttachment","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00677_dbo_Function_Approval_GetAttachment.sql","1","21","parameter name ""attachno"" used more than once"
"PROCEDURE","dbo","Approval_GetAttachments","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00678_dbo_Function_Approval_GetAttachments.sql","1","22","parameter name ""documentno"" used more than once"
"PROCEDURE","dbo","Approval_GetDocument","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00679_dbo_Function_Approval_GetDocument.sql","1","35","syntax error at or near ""RETURN"" at character 497"
"PROCEDURE","dbo","Approval_GetDocumentCounts","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00680_dbo_Function_Approval_GetDocumentCounts.sql","1","134","missing ""THEN"" at end of SQL expression at character 3356"
"PROCEDURE","dbo","Approval_GetDocumentInfo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00681_dbo_Function_Approval_GetDocumentInfo.sql","1","43","syntax error at or near ""RETURN"" at character 675"
"PROCEDURE","dbo","Approval_GetDocuments","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00682_dbo_Function_Approval_GetDocuments.sql","1","321","syntax error at or near ""table"" at character 577"
"PROCEDURE","dbo","Approval_GetForm","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/00683_dbo_Function_Approval_GetForm.sql","1","26","parameter name ""formno"" used more than once"
