"Rank","Count","Category","ExampleObject","ExampleFile"
"1","343","Duplicate parameter name","Approval_GetAttachment","objects/00677_dbo_Function_Approval_GetAttachment.sql"
"2","224","Syntax error near: 0","DDay_InsertSharers","objects/01397_dbo_Function_DDay_InsertSharers.sql"
"3","217","Missing THEN at end of SQL expression","Approval_GetApproximateDocuments","objects/00676_dbo_Function_Approval_GetApproximateDocuments.sql"
"4","158","Syntax error near: ''","DF_AccessLog_ClientIP","objects/03350_dbo_Constraint_DF_AccessLog_ClientIP.sql"
"5","157","Syntax error near: getdate","DF_Board_AllowAccess_ModDate","objects/03300_dbo_Constraint_DF_Board_AllowAccess_ModDate.sql"
"6","121","Syntax error near: RETURN","Approval_GetDocument","objects/00679_dbo_Function_Approval_GetDocument.sql"
"7","113","Syntax error near: table","Approval_GetDocuments","objects/00682_dbo_Function_Approval_GetDocuments.sql"
"8","109","Syntax error near: SET","Approval_InsertAttachment","objects/00690_dbo_Function_Approval_InsertAttachment.sql"
"9","103","type serial does not exist","Board_GetAllowByItem","objects/00743_dbo_Function_Board_GetAllowByItem.sql"
"10","69","Syntax error near: IF","Board_UpdateConfig","objects/00857_dbo_Function_Board_UpdateConfig.sql"
"11","57","Syntax error near: (","AddWorkingDayTimes","objects/00671_dbo_Function_AddWorkingDayTimes.sql"
"12","52","Syntax error near: 1","Drive_InsertPemissionCommonFolders","objects/01464_dbo_Function_Drive_InsertPemissionCommonFolders.sql"
"13","48","Syntax error near: END","Authority_GetModulePermission","objects/00703_dbo_Function_Authority_GetModulePermission.sql"
"14","40","Syntax error near: ;","Board_InsertNotificationService","objects/00829_dbo_Function_Board_InsertNotificationService.sql"
"15","34","Syntax error near: #","Board_DeleteDepartAllowAccess","objects/00723_dbo_Function_Board_DeleteDepartAllowAccess.sql"
"16","32","Syntax error near: SELECT","BSLG_ReaderMod","objects/00916_dbo_Function_BSLG_ReaderMod.sql"
"17","26","Syntax error near: INSERT","Board_InsertAndroidDevice","objects/00819_dbo_Function_Board_InsertAndroidDevice.sql"
"18","26","Syntax error near: ,","Board_GetAllBoardContents","objects/00740_dbo_Function_Board_GetAllBoardContents.sql"
"19","24","Syntax error near: N","DF__Commute_S__Conte__1D8D732C","objects/03378_dbo_Constraint_DF__Commute_S__Conte__1D8D732C.sql"
"20","20","Syntax error near: UPDATE","Approval_UpdateDocument","objects/00694_dbo_Function_Approval_UpdateDocument.sql"
