"Schema","ObjectType","ObjectName"
"dbo","CONSTRAINT","DF__BIZ_MSG__COVER_F__134F1084"
"dbo","CONSTRAINT","DF__BIZ_MSG__MSG_TYP__1072A3D9"
"dbo","CONSTRAINT","DF__BIZ_MSG__RE_TYPE__125AEC4B"
"dbo","CONSTRAINT","DF__BIZ_MSG__REPLY_F__153758F6"
"dbo","CONSTRAINT","DF__BIZ_MSG__SMS_FLA__144334BD"
"dbo","CONSTRAINT","DF__BIZ_MSG__SN_RESU__1813C5A1"
"dbo","CONSTRAINT","DF__BIZ_MSG__STATUS__1166C812"
"dbo","CONSTRAINT","DF__BIZ_MSG__TEL_INF__1907E9DA"
"dbo","CONSTRAINT","DF__BIZ_MSG__USE_PAG__162B7D2F"
"dbo","CONSTRAINT","DF__BIZ_MSG__USE_TIM__171FA168"
"dbo","CONSTRAINT","DF__Board_Aut__DTS_I__3B83265D"
"dbo","CONSTRAINT","DF__Board_Aut__DTS_U__3C774A96"
"dbo","CONSTRAINT","DF__Board_Aut__USE_Y__3A8F0224"
"dbo","CONSTRAINT","DF__Board_Boa__SpecT__13A34AE8"
"dbo","CONSTRAINT","DF__Board_Com__IsDel__6E5D82F7"
"dbo","CONSTRAINT","DF__Board_Com__ModDa__6D695EBE"
"dbo","CONSTRAINT","DF__Board_Com__RegDa__6C753A85"
"dbo","CONSTRAINT","DF__Board_Fol__SpecT__12AF26AF"
"dbo","CONSTRAINT","DF__Board_Men__DTS_I__3E5F9308"
"dbo","CONSTRAINT","DF__Board_Men__DTS_U__3F53B741"
"dbo","CONSTRAINT","DF__Board_Men__USE_Y__3D6B6ECF"
"dbo","CONSTRAINT","DF__Board_Mul__IsDel__46B9A5F1"
"dbo","CONSTRAINT","DF__Board_Mul__ModDa__45C581B8"
"dbo","CONSTRAINT","DF__Board_Mul__RegDa__44D15D7F"
"dbo","CONSTRAINT","DF__Board_New__IsDel__7FD227BC"
"dbo","CONSTRAINT","DF__Board_New__ModDa__7DE9DF4A"
"dbo","CONSTRAINT","DF__Board_New__RegDa__7CF5BB11"
"dbo","CONSTRAINT","DF__Board_Use__DTS_I__310597EA"
"dbo","CONSTRAINT","DF__Board_Use__DTS_U__31F9BC23"
"dbo","CONSTRAINT","DF__BSLG_OrgL__RegTi__124FFF53"
"dbo","CONSTRAINT","DF__Center_No__CrewC__0F2979E5"
"dbo","CONSTRAINT","DF__Commute_S__AppUs__243A70BB"
"dbo","CONSTRAINT","DF__Commute_S__Conte__1D8D732C"
"dbo","CONSTRAINT","DF__Commute_S__EndDa__1F75BB9E"
"dbo","CONSTRAINT","DF__Commute_S__EndTi__215E0410"
"dbo","CONSTRAINT","DF__Commute_S__Start__1E819765"
"dbo","CONSTRAINT","DF__Commute_S__Start__2069DFD7"
"dbo","CONSTRAINT","DF__Commute_S__State__23464C82"
"dbo","CONSTRAINT","DF__Commute_S__Title__1C994EF3"
"dbo","CONSTRAINT","DF__Commute_S__UserN__22522849"
"dbo","CONSTRAINT","DF__Commute_T__EndTi__19BCE248"
"dbo","CONSTRAINT","DF__Commute_T__Shift__16E0759D"
"dbo","CONSTRAINT","DF__Commute_T__SortN__17D499D6"
"dbo","CONSTRAINT","DF__Commute_T__Start__18C8BE0F"
"dbo","CONSTRAINT","DF__Commute_T__UseYn__1AB10681"
"dbo","CONSTRAINT","DF__Contact_P__IsDel__6DE881AB"
"dbo","CONSTRAINT","DF__Contact_P__IsDel__71B9128F"
"dbo","CONSTRAINT","DF__Contact_P__ModDa__6CF45D72"
"dbo","CONSTRAINT","DF__Contact_P__ModDa__70C4EE56"
